no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
1,0,0,2,0,0,0,151,2018,1,19,0,0,0,0,71.0,0
2,0,1,3,0,0,1,126,2018,5,2,1,0,0,0,86.36,0
3,0,0,2,0,0,1,5,2018,3,25,1,0,0,0,187.0,1
1,0,2,3,0,0,0,1,2018,7,3,1,0,0,0,145.0,1
2,0,1,3,2,0,0,87,2018,7,18,1,0,0,0,141.75,1
2,0,0,2,0,0,0,70,2018,6,3,0,0,0,0,100.0,0
1,0,1,0,0,0,0,6,2018,12,26,2,1,0,6,65.0,1
2,0,0,2,0,0,0,4,2018,9,16,1,0,0,0,183.0,1
2,0,0,2,0,0,0,8,2017,9,4,1,0,0,0,124.0,2
2,0,0,4,1,0,0,157,2018,7,6,1,0,0,0,97.75,1
2,0,0,1,2,0,2,110,2017,7,23,0,0,0,0,98.2,1
3,0,0,3,0,0,1,86,2018,12,8,1,0,0,0,140.0,2
2,0,2,1,0,0,1,82,2017,12,19,0,0,0,0,60.0,1
2,1,0,1,0,0,1,3,2017,11,28,0,0,0,0,77.6,0
2,0,2,3,0,0,0,52,2018,5,14,1,0,0,0,126.9,0
2,0,2,0,0,0,0,1,2018,9,11,0,1,1,0,105.0,1
2,0,2,2,0,0,0,50,2018,10,16,1,0,0,0,126.0,2
3,0,1,1,0,0,1,89,2018,8,15,1,0,0,0,150.3,1
2,0,0,1,0,0,0,105,2018,4,6,0,0,0,0,75.0,0
2,0,0,3,0,0,0,183,2018,9,8,0,0,0,0,110.0,1
2,1,0,1,0,0,0,13,2017,8,7,1,0,0,0,75.0,2
2,0,0,3,1,0,0,9,2018,2,4,1,0,0,0,79.0,0
2,0,2,0,0,0,0,18,2017,12,6,1,0,0,0,107.0,0
2,0,1,1,1,0,0,27,2018,2,6,1,0,0,0,75.0,0
2,0,1,4,0,0,0,7,2018,1,18,0,0,0,0,48.4,0
2,0,2,3,0,0,0,205,2018,7,22,1,0,0,0,90.95,0
2,0,2,5,0,0,0,196,2018,8,1,0,0,0,0,72.25,0
2,0,2,2,0,0,0,27,2018,5,22,1,0,0,0,90.84,1
2,0,2,1,0,0,0,59,2018,5,8,0,0,0,0,85.5,0
2,0,2,0,1,0,0,0,2017,8,9,1,0,0,0,96.0,0
2,0,2,2,0,0,1,117,2018,10,28,1,0,0,0,104.4,2
2,0,0,4,1,0,0,17,2018,11,16,1,0,0,0,74.8,2
2,0,0,3,0,0,0,73,2017,11,26,0,0,0,0,38.67,0
2,2,0,1,1,0,1,0,2018,9,16,1,0,0,0,147.59,0
2,0,1,2,0,0,1,189,2018,10,28,1,0,0,0,109.8,0
3,0,2,2,0,0,1,39,2018,9,9,1,0,0,0,168.3,1
2,0,2,1,0,0,0,179,2018,10,1,1,0,0,0,108.9,2
2,0,2,3,1,0,0,1,2017,9,20,1,0,0,0,102.41,0
2,0,1,4,1,0,0,3,2018,3,7,1,0,0,0,92.6,1
2,0,1,2,0,0,0,41,2017,10,16,1,0,0,0,105.9,2
1,0,0,1,0,1,0,2,2018,4,20,2,1,0,5,67.0,1
2,1,0,2,0,0,0,3,2018,7,12,1,0,0,0,173.5,2
2,0,1,2,0,0,0,267,2018,9,30,0,0,0,0,95.0,0
2,0,2,5,0,0,1,106,2018,7,19,1,0,0,0,121.37,0
1,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,177.33,0
2,0,1,2,0,0,0,121,2018,6,24,0,0,0,0,90.0,0
2,0,1,3,2,0,1,225,2018,10,31,1,0,0,0,129.63,1
2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,115.0,1
2,0,2,1,0,0,0,17,2018,2,21,0,0,0,0,87.0,0
2,0,0,2,0,0,0,245,2018,6,17,0,0,0,0,75.0,0
2,0,0,2,2,0,0,0,2017,8,14,0,0,0,0,109.0,0
2,0,1,2,1,0,0,46,2018,12,16,1,0,0,0,79.2,1
1,0,0,1,0,0,0,0,2018,12,21,0,0,0,0,65.0,0
3,0,0,2,0,0,1,29,2018,10,5,1,0,0,0,201.25,3
2,0,2,0,0,0,0,0,2018,9,11,1,0,0,0,155.0,1
2,0,0,4,0,0,0,104,2018,5,4,1,0,0,0,111.78,0
1,0,2,1,0,0,0,30,2017,9,6,2,0,0,0,65.0,0
2,0,0,3,0,0,0,69,2018,5,17,1,0,0,0,126.9,1
2,0,1,1,0,0,0,0,2018,8,22,2,0,0,0,100.0,0
2,0,0,4,0,0,0,110,2018,9,6,1,0,0,0,99.79,1
2,0,1,2,0,0,0,94,2018,4,8,1,0,0,0,96.3,0
2,0,1,3,0,0,0,54,2018,3,17,1,0,0,0,89.46,0
2,0,0,1,0,0,0,26,2018,6,8,0,0,0,0,120.0,0
2,2,0,1,0,0,2,0,2018,3,8,1,0,0,0,83.03,0
3,0,0,1,0,0,0,31,2017,12,22,1,0,0,0,109.8,1
2,0,1,3,1,0,0,212,2018,8,11,1,0,0,0,80.75,0
2,2,2,9,0,0,2,252,2018,12,28,1,0,0,0,148.58,2
2,1,0,1,0,0,1,5,2018,4,2,1,0,0,0,143.5,1
2,0,2,6,1,0,0,102,2018,7,8,1,0,0,0,99.0,1
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,101.5,0
1,0,1,1,0,0,0,3,2018,5,30,2,1,0,3,65.0,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,115.0,1
1,0,0,4,0,0,0,270,2018,4,20,0,0,0,0,70.0,0
1,0,0,1,0,0,0,17,2018,6,23,1,0,0,0,95.0,1
2,0,0,1,0,0,1,19,2018,12,30,1,0,0,0,148.0,0
2,2,2,3,0,0,2,252,2018,8,14,1,0,0,0,163.63,1
2,0,2,3,0,0,0,11,2017,10,4,1,0,0,0,119.7,1
2,0,1,1,0,0,0,190,2018,4,9,0,1,13,1,70.0,0
2,1,0,3,0,0,0,17,2018,3,30,1,0,0,0,159.0,1
3,0,1,2,0,0,1,163,2018,12,26,1,0,0,0,122.4,2
2,0,0,2,0,0,0,27,2018,8,31,1,0,0,0,110.0,3
2,0,2,3,0,0,0,333,2018,12,10,1,0,0,0,73.95,0
2,0,0,1,1,0,0,0,2017,8,6,1,0,0,0,81.0,0
2,2,0,1,0,0,2,111,2018,10,6,1,0,0,0,221.4,1
2,0,0,3,0,0,0,66,2018,3,3,1,0,0,0,80.3,1
1,0,1,0,0,0,0,0,2018,10,10,1,0,0,0,120.0,1
2,0,2,2,0,0,0,65,2018,12,4,0,0,0,0,68.0,1
2,0,1,2,0,0,0,78,2018,3,25,0,0,0,0,100.0,0
1,0,1,1,0,0,0,73,2018,6,4,1,0,0,0,117.0,2
1,0,2,1,2,0,0,122,2018,3,27,0,0,0,0,86.0,0
2,0,1,1,2,0,0,3,2018,5,21,0,0,0,0,112.0,1
2,0,0,2,1,0,0,53,2018,11,4,1,0,0,0,88.0,1
2,0,1,3,0,0,1,13,2017,12,28,0,0,0,0,52.5,0
2,0,2,2,0,0,0,204,2017,10,9,0,0,0,0,72.75,0
2,0,1,3,0,0,0,53,2018,6,20,1,0,0,0,99.9,2
2,0,1,4,2,0,0,26,2018,12,21,1,0,0,0,102.72,0
2,0,1,2,0,0,1,189,2018,10,28,1,0,0,0,109.8,0
2,0,2,6,0,0,0,125,2018,8,3,1,0,0,0,110.93,1
2,0,0,3,0,0,0,163,2018,9,8,0,0,0,0,110.0,0
2,0,1,2,0,1,0,6,2018,3,21,1,0,0,0,101.0,1
2,0,1,3,0,0,0,110,2018,5,2,1,0,0,0,101.58,2
1,0,0,1,0,0,1,1,2018,5,17,4,1,0,24,0.0,2
2,0,2,1,0,0,1,38,2018,10,15,1,0,0,0,111.8,1
2,0,0,1,0,0,0,56,2018,6,8,0,0,0,0,120.0,0
2,0,2,1,1,0,0,49,2018,3,5,1,0,0,0,69.5,0
2,0,2,2,0,0,0,52,2018,5,15,1,0,0,0,92.28,1
2,0,1,1,2,0,0,88,2017,10,5,0,0,0,0,112.2,0
1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,96.67,0
2,0,1,1,0,0,0,10,2018,8,13,1,0,0,0,156.0,2
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0
1,0,1,4,1,0,0,13,2018,10,31,1,0,0,0,92.0,0
3,0,2,4,0,0,1,91,2018,10,23,1,0,0,0,113.7,1
2,2,1,1,0,0,3,76,2018,8,15,1,0,0,0,207.9,1
2,0,0,4,0,0,0,208,2017,12,29,1,0,0,0,75.44,0
0,2,0,1,0,0,2,3,2018,6,16,1,0,0,0,131.78,0
2,0,1,2,0,0,0,170,2018,8,1,1,0,0,0,105.3,0
2,0,2,1,0,0,0,42,2018,1,16,1,0,0,0,78.3,1
3,0,2,2,0,0,0,31,2017,10,24,1,0,0,0,120.42,1
2,2,0,1,2,0,3,22,2018,8,5,1,0,0,0,297.0,1
2,0,0,2,1,0,0,119,2018,5,6,1,0,0,0,94.5,0
1,0,0,3,0,0,0,104,2017,12,3,0,0,0,0,65.0,0
1,0,0,1,0,0,0,1,2018,3,30,2,0,0,0,88.0,0
2,2,1,2,0,0,3,96,2018,10,28,1,0,0,0,162.9,1
2,0,1,4,0,0,1,71,2018,2,15,1,0,0,0,63.49,1
2,0,0,2,0,0,0,317,2018,9,15,0,0,0,0,120.0,0
2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,100.0,0
1,0,2,3,0,0,0,13,2017,9,4,0,0,0,0,45.0,0
2,0,0,2,0,0,1,69,2018,11,4,1,0,0,0,102.6,0
2,2,2,2,0,0,2,25,2018,1,1,1,0,0,0,178.25,0
2,1,0,2,0,1,0,91,2018,8,3,1,0,0,0,148.5,1
2,0,4,10,0,0,0,102,2018,6,25,0,0,0,0,79.29,0
2,0,0,5,0,0,1,133,2018,6,21,0,0,0,0,90.95,0
2,0,2,1,2,0,0,5,2017,8,15,0,0,0,0,47.25,0
2,0,2,1,0,0,0,48,2017,10,25,1,0,0,0,94.5,0
2,0,1,1,0,0,0,180,2018,5,2,0,0,0,0,100.0,1
3,0,0,1,0,0,1,55,2018,4,8,1,0,0,0,137.7,0
2,0,2,3,0,0,0,139,2018,8,11,0,0,0,0,81.25,0
2,0,2,1,2,0,0,138,2017,8,22,0,0,0,0,94.5,0
1,0,0,2,0,0,0,14,2017,10,15,0,0,0,0,100.0,0
2,0,2,5,0,0,1,44,2018,8,29,1,0,0,0,124.46,0
2,0,0,2,0,0,0,322,2018,12,9,0,0,0,0,52.0,0
2,0,0,2,2,0,0,292,2018,7,21,0,0,0,0,115.0,0
2,0,2,1,0,0,0,78,2018,4,9,1,0,0,0,96.3,0
2,0,2,3,0,0,0,14,2018,7,2,1,0,0,0,151.0,2
1,0,0,2,2,0,0,6,2017,12,10,1,0,0,0,0.0,0
2,0,0,1,0,0,0,98,2018,7,7,1,0,0,0,114.3,1
2,0,0,3,0,1,1,37,2018,10,27,1,0,0,0,153.0,3
1,0,0,1,0,0,0,1,2017,8,6,1,0,0,0,89.0,0
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
3,0,0,1,0,0,0,10,2018,9,1,0,0,0,0,124.0,2
2,0,0,4,1,0,0,174,2018,10,5,1,0,0,0,98.1,2
2,0,1,0,0,0,0,81,2018,3,27,1,0,0,0,96.3,0
1,0,1,0,0,0,0,13,2018,3,20,0,0,0,0,75.0,0
2,0,0,1,0,0,1,2,2018,9,30,1,0,0,0,205.0,1
2,0,1,3,0,0,0,243,2018,11,24,1,0,0,0,73.95,0
2,0,2,1,0,0,0,221,2017,10,10,0,0,0,0,65.0,0
2,0,2,2,2,0,0,169,2018,4,22,0,0,0,0,106.0,0
2,0,0,2,1,0,0,4,2017,9,2,1,0,0,0,73.92,1
2,0,1,4,0,0,0,55,2018,3,16,0,0,0,0,74.8,0
2,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0
1,0,2,0,1,0,0,4,2018,9,25,1,0,0,0,118.58,1
2,0,2,1,0,0,0,9,2018,8,14,1,0,0,0,116.27,1
2,0,0,3,0,0,0,112,2018,6,2,0,0,0,0,120.0,1
2,0,2,2,0,0,0,209,2017,9,6,1,0,0,0,89.2,0
3,0,1,4,0,0,0,50,2018,2,22,1,0,0,0,78.85,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
2,2,2,3,0,0,3,85,2018,3,24,1,0,0,0,157.25,0
2,0,2,3,0,0,0,212,2018,5,20,0,0,0,0,78.0,1
2,0,0,3,1,0,0,20,2018,12,7,1,0,0,0,81.3,0
2,0,0,3,0,0,0,160,2017,12,30,0,0,0,0,70.67,0
1,0,0,2,0,0,0,0,2018,1,26,2,0,0,0,79.0,0
2,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,82.0,0
2,0,0,1,0,0,0,2,2018,2,13,1,0,0,0,91.0,1
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0
2,0,1,2,2,0,0,105,2017,10,12,0,0,0,0,110.0,0
2,0,2,1,1,0,0,31,2018,2,20,1,0,0,0,71.1,0
2,0,0,3,1,0,0,308,2018,9,1,1,0,0,0,68.69,0
2,0,1,5,0,0,0,196,2018,8,22,1,0,0,0,99.45,0
1,0,0,3,0,0,0,113,2018,5,31,2,0,0,0,100.0,0
2,0,1,0,0,0,1,0,2018,3,20,1,0,0,0,139.0,0
3,0,2,2,2,0,1,43,2018,9,25,1,0,0,0,144.76,1
2,0,1,1,0,0,0,93,2018,6,20,1,0,0,0,126.9,1
1,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,76.0,0
1,0,0,1,0,0,0,8,2018,3,8,1,0,0,0,96.0,0
2,0,2,5,1,0,0,199,2018,8,3,1,0,0,0,80.75,0
2,0,0,4,0,0,0,39,2018,12,28,1,0,0,0,115.6,1
1,0,0,1,0,0,0,55,2017,11,10,1,0,0,0,73.8,2
2,0,4,10,0,0,0,206,2018,8,2,1,0,0,0,90.95,0
2,0,1,2,0,0,0,70,2018,1,15,0,0,0,0,40.67,0
2,0,0,2,0,0,1,187,2018,7,8,1,0,0,0,105.3,0
2,0,2,4,0,0,0,160,2018,4,27,0,0,0,0,90.0,0
2,0,2,1,0,0,1,132,2018,2,7,0,0,0,0,62.0,0
2,0,2,5,0,0,2,13,2017,8,27,1,0,0,0,85.29,1
1,0,0,1,0,0,0,5,2018,8,24,4,1,0,9,0.0,2
2,1,2,0,0,0,0,16,2018,12,4,1,0,0,0,118.8,1
2,2,2,2,0,0,3,164,2018,8,21,1,0,0,0,167.45,0
2,0,1,3,0,0,1,5,2018,5,2,1,0,0,0,156.0,1
2,0,0,1,0,0,0,16,2018,3,11,2,0,0,0,75.0,0
2,0,2,1,0,0,0,172,2018,7,3,1,0,0,0,96.3,2
2,0,2,2,0,0,0,81,2018,10,22,0,0,0,0,80.75,0
2,0,2,5,2,0,1,94,2018,5,3,1,0,0,0,164.9,1
1,0,0,3,0,0,0,8,2018,3,1,2,1,0,4,41.0,1
2,0,1,0,1,0,0,92,2018,9,19,1,0,0,0,125.1,2
1,0,0,1,0,0,0,0,2018,6,22,3,0,0,0,95.0,0
2,0,1,3,0,0,0,116,2018,5,19,1,0,0,0,136.0,1
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0
2,0,1,4,0,0,0,5,2018,10,17,1,0,0,0,160.0,2
2,0,1,2,0,0,0,31,2018,9,16,0,0,0,0,75.0,0
2,0,0,4,0,0,0,228,2018,10,5,1,0,0,0,102.85,1
2,0,1,1,0,0,1,63,2018,4,2,1,0,0,0,107.1,0
2,1,0,4,0,1,0,156,2018,7,19,1,0,0,0,91.96,2
2,0,2,1,2,0,0,150,2018,1,2,0,0,0,0,101.0,0
2,0,2,5,0,0,0,104,2018,9,5,1,0,0,0,98.64,1
3,0,1,2,0,0,1,75,2018,11,18,1,0,0,0,126.0,2
2,0,0,2,1,0,0,239,2018,10,28,1,0,0,0,85.5,0
3,0,1,3,0,0,1,57,2018,10,17,1,0,0,0,158.4,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0
2,0,0,3,0,0,0,58,2018,3,31,1,0,0,0,90.9,1
2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0
2,0,1,2,1,0,0,23,2018,2,12,1,0,0,0,79.0,1
2,0,1,1,0,0,1,46,2018,5,16,1,0,0,0,140.4,0
1,0,0,1,1,0,0,11,2018,5,25,1,0,0,0,99.0,0
2,0,0,4,0,0,1,119,2018,7,19,1,0,0,0,116.45,1
2,0,0,3,0,1,2,3,2017,11,5,1,0,0,0,105.5,1
2,0,2,2,0,0,0,75,2018,4,15,1,0,0,0,97.33,1
2,0,4,6,0,0,0,187,2018,8,6,1,0,0,0,99.45,1
2,0,1,2,0,0,0,135,2017,9,14,0,0,0,0,90.0,0
2,0,0,3,0,0,0,67,2018,3,10,1,0,0,0,78.3,1
2,0,2,2,0,0,1,44,2018,10,14,1,0,0,0,148.28,2
2,0,1,3,0,0,0,100,2018,5,19,1,0,0,0,136.0,1
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0
1,0,0,2,0,0,0,192,2018,6,24,0,0,0,0,95.0,0
2,0,1,5,2,0,1,30,2018,8,23,1,0,0,0,179.25,1
1,0,0,1,0,0,0,36,2018,3,1,2,0,0,0,86.5,0
2,0,0,1,0,1,1,1,2017,10,15,1,0,0,0,145.0,0
2,0,0,2,0,0,2,70,2018,6,3,0,0,0,0,100.0,0
2,0,2,1,0,0,0,166,2018,7,30,0,0,0,0,72.25,0
2,0,2,1,0,0,0,41,2018,9,11,0,0,0,0,85.5,0
2,0,1,0,1,0,0,69,2018,9,12,1,0,0,0,125.1,1
3,0,0,2,0,0,1,56,2018,12,2,1,0,0,0,126.0,0
1,0,0,2,0,0,1,0,2017,10,7,1,0,0,0,155.0,2
2,0,2,2,1,0,0,4,2018,8,21,1,0,0,0,128.0,1
3,0,0,1,0,0,1,19,2018,4,27,1,0,0,0,167.0,0
2,0,1,2,0,0,0,52,2017,10,23,1,0,0,0,94.5,3
2,0,2,1,0,0,0,5,2018,8,21,0,0,0,0,72.25,0
2,0,1,1,0,0,1,72,2018,4,23,1,0,0,0,118.8,1
2,0,0,3,0,0,0,34,2018,2,24,1,0,0,0,89.7,0
2,2,1,2,0,0,3,9,2017,8,21,1,0,0,0,115.67,3
2,0,2,3,0,0,0,44,2018,3,12,1,0,0,0,78.26,0
1,0,0,0,0,0,0,2,2018,12,1,1,0,0,0,0.0,2
3,0,0,3,0,0,0,157,2018,12,8,0,0,0,0,92.65,0
2,2,1,2,0,0,3,41,2018,9,5,1,0,0,0,174.0,0
2,0,0,2,0,0,0,57,2018,9,21,0,0,0,0,101.52,0
2,0,1,2,0,0,0,29,2018,3,4,0,0,0,0,87.0,0
2,0,1,2,1,0,0,57,2018,11,11,1,0,0,0,64.37,1
2,0,1,3,1,0,0,28,2018,6,30,1,0,0,0,129.55,1
3,0,1,2,0,0,0,106,2018,6,17,1,0,0,0,159.3,0
2,0,2,0,0,0,1,29,2018,3,6,1,0,0,0,100.7,0
2,0,1,1,1,0,0,32,2018,2,6,1,0,0,0,67.5,1
1,0,1,2,0,0,0,0,2018,10,10,2,1,0,1,153.0,0
1,0,0,3,0,0,1,28,2018,6,14,1,0,0,0,108.42,1
2,0,0,3,0,0,1,4,2018,3,24,1,0,0,0,162.67,1
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
2,0,2,5,0,0,0,123,2018,4,30,1,0,0,0,70.73,0
2,0,2,3,0,0,0,7,2017,9,12,1,0,0,0,142.6,1
2,0,1,2,0,0,1,137,2018,9,30,1,0,0,0,135.9,0
2,0,2,1,1,0,0,98,2018,4,9,1,0,0,0,82.5,0
2,0,1,2,0,0,0,72,2018,12,23,1,0,0,0,93.6,1
2,0,2,3,0,0,0,39,2018,3,6,1,0,0,0,116.1,1
2,1,2,2,0,0,0,41,2018,8,19,1,0,0,0,152.1,2
2,0,1,5,0,0,1,123,2018,9,20,1,0,0,0,143.1,1
2,0,0,3,2,0,0,34,2017,9,23,0,0,0,0,224.67,0
1,0,0,1,1,0,0,1,2018,6,15,1,0,0,0,95.48,1
3,0,0,5,0,0,0,71,2017,12,29,1,0,0,0,112.58,1
1,0,1,2,0,0,0,6,2018,2,15,1,0,0,0,85.0,0
2,0,2,6,1,0,0,10,2018,1,30,1,0,0,0,79.75,0
2,1,2,1,1,0,0,126,2018,8,6,1,0,0,0,93.17,0
2,0,0,1,1,0,0,31,2018,9,6,1,0,0,0,87.3,1
2,0,1,1,0,0,0,7,2018,3,7,1,0,0,0,103.0,1
2,0,1,2,0,0,0,305,2018,11,4,0,0,0,0,89.0,0
3,0,1,2,2,0,1,50,2018,9,2,1,0,0,0,193.5,0
2,0,1,2,0,0,0,58,2018,3,14,1,0,0,0,78.3,1
2,0,2,3,0,0,0,248,2018,10,13,1,0,0,0,83.38,2
2,0,0,4,0,0,0,93,2017,10,7,1,0,0,0,89.25,1
2,0,1,5,0,0,0,8,2017,8,18,1,0,0,0,90.0,1
2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108.0,0
2,0,1,1,0,1,0,1,2018,10,3,4,0,0,0,0.0,2
2,0,1,2,0,0,0,40,2017,10,5,1,0,0,0,94.5,2
2,0,2,2,0,0,1,71,2018,4,8,1,0,0,0,107.95,0
2,0,2,2,0,0,0,47,2018,1,31,1,0,0,0,58.94,2
1,0,1,1,0,0,0,1,2018,8,1,1,0,0,0,124.0,1
2,0,0,4,0,0,1,181,2018,7,26,1,0,0,0,103.7,1
2,0,1,0,0,0,3,4,2018,11,20,1,0,0,0,133.98,1
2,0,0,1,0,0,0,41,2018,6,28,0,0,0,0,85.6,0
2,0,0,3,0,0,0,24,2017,9,17,1,0,0,0,117.67,1
2,0,0,5,0,1,1,120,2018,8,9,1,0,0,0,136.8,1
2,0,0,1,0,0,0,11,2018,11,5,1,0,0,0,130.0,1
2,0,2,1,0,0,1,91,2018,7,16,1,0,0,0,118.8,2
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
3,0,0,2,0,1,1,3,2018,4,1,1,0,0,0,156.0,2
1,0,1,1,0,0,0,59,2018,7,23,1,0,0,0,99.9,1
3,0,1,1,0,0,1,53,2018,7,18,1,0,0,0,137.7,2
2,0,1,2,1,0,0,38,2018,2,26,1,0,0,0,61.07,1
2,0,1,2,2,0,2,161,2018,3,25,0,0,0,0,130.0,0
1,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,60.0,0
2,0,1,5,1,0,0,86,2018,4,26,1,0,0,0,95.2,1
2,0,0,1,0,0,0,45,2018,10,20,1,0,0,0,107.1,2
1,0,0,3,0,0,0,0,2018,1,19,2,1,0,2,66.0,0
2,0,1,3,0,0,0,114,2018,7,11,1,0,0,0,81.26,0
2,0,0,2,0,1,2,259,2018,7,22,1,0,0,0,95.85,2
1,0,2,4,1,0,0,37,2018,3,31,1,0,0,0,107.1,0
2,0,0,2,1,0,0,9,2018,8,26,1,0,0,0,137.0,0
2,0,0,2,2,0,0,346,2018,9,13,1,0,0,0,115.0,1
2,0,2,4,0,0,1,24,2017,10,4,1,0,0,0,81.7,1
2,0,1,1,0,0,0,218,2018,8,13,1,0,0,0,69.33,0
1,0,1,0,0,0,0,4,2017,9,14,1,0,0,0,120.0,3
2,0,0,1,1,1,0,0,2018,3,4,1,0,0,0,89.0,1
3,0,1,3,0,0,0,98,2018,12,26,1,0,0,0,91.4,0
2,0,2,1,1,0,0,133,2018,10,2,1,0,0,0,108.0,0
2,0,2,1,0,0,0,205,2018,5,29,0,0,0,0,90.0,0
2,1,0,2,0,0,3,49,2018,7,20,1,0,0,0,198.9,0
1,0,1,0,0,0,4,0,2018,10,3,1,0,0,0,156.0,0
2,0,0,3,0,0,2,178,2018,8,25,1,0,0,0,88.77,0
2,0,2,4,1,0,0,77,2018,7,23,1,0,0,0,94.5,0
2,0,0,2,1,0,0,16,2018,11,17,1,0,0,0,89.0,1
1,0,2,2,0,0,0,11,2018,7,10,1,0,0,0,145.0,0
1,0,1,2,0,0,0,56,2018,11,11,1,0,0,0,100.67,1
2,0,0,2,0,0,1,40,2018,10,5,1,0,0,0,139.5,0
2,0,0,1,1,0,0,50,2018,10,19,1,0,0,0,108.0,1
2,0,1,1,0,0,0,19,2017,9,21,0,0,0,0,48.0,0
1,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.67,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
2,0,2,4,1,0,0,217,2018,8,7,1,0,0,0,80.75,1
2,0,2,3,0,0,0,46,2017,12,26,1,0,0,0,78.0,2
2,0,0,4,0,0,1,19,2017,11,11,1,0,0,0,99.45,1
3,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,110.0,0
3,0,1,1,0,0,0,159,2018,4,9,0,0,0,0,100.0,1
2,0,2,2,1,0,0,98,2018,8,14,1,0,0,0,78.35,1
2,0,1,0,0,0,0,54,2018,6,20,1,0,0,0,99.9,0
2,0,1,2,0,0,0,56,2018,5,30,1,0,0,0,126.9,1
3,0,0,1,0,0,1,51,2018,7,15,1,0,0,0,137.7,1
1,0,0,2,0,0,0,36,2018,1,19,0,0,0,0,80.0,0
2,0,1,3,0,0,0,193,2018,8,18,1,0,0,0,99.45,1
1,0,0,3,0,0,0,276,2018,9,22,0,0,0,0,95.67,0
3,0,2,1,0,0,0,221,2017,10,17,0,0,0,0,90.0,0
2,0,0,4,1,0,0,50,2018,8,30,1,0,0,0,99.0,0
2,0,1,0,1,0,0,1,2018,2,22,1,0,0,0,85.0,0
2,0,2,2,0,0,0,11,2018,3,26,1,0,0,0,133.5,1
2,0,1,1,0,0,1,47,2018,10,24,1,0,0,0,101.72,1
2,0,0,4,0,0,2,95,2018,12,7,1,0,0,0,77.86,2
2,0,1,1,0,0,0,60,2017,10,12,0,0,0,0,65.0,1
1,0,0,2,0,1,0,0,2018,9,13,2,1,4,44,67.0,0
2,0,2,2,0,0,0,14,2017,12,27,1,0,0,0,107.0,0
2,0,0,3,0,0,0,68,2017,12,31,0,0,0,0,71.33,0
2,0,1,2,0,0,0,29,2018,3,4,0,0,0,0,87.0,0
2,0,1,2,0,0,0,237,2017,9,14,1,0,0,0,89.25,0
2,0,2,2,0,0,0,86,2018,3,20,1,0,0,0,73.95,0
2,0,1,1,1,0,0,197,2018,8,1,1,0,0,0,85.5,1
2,0,0,1,1,0,0,1,2018,3,5,1,0,0,0,98.0,0
1,0,1,3,0,0,0,2,2018,2,22,1,0,0,0,84.5,1
3,0,2,2,0,0,1,38,2018,3,19,1,0,0,0,118.58,1
3,0,0,1,0,0,1,75,2018,7,30,1,0,0,0,146.7,1
2,0,2,5,2,0,0,3,2017,9,14,0,0,0,0,90.0,0
1,0,0,2,0,0,0,181,2018,10,11,0,0,0,0,120.0,0
1,0,1,0,1,0,0,0,2017,10,18,1,0,0,0,87.78,0
2,1,2,0,0,1,0,87,2018,12,25,1,0,0,0,131.0,0
2,0,0,4,0,0,1,62,2018,9,14,1,0,0,0,149.4,0
2,0,1,2,1,0,0,46,2018,11,25,1,0,0,0,79.2,1
2,0,0,2,1,0,0,5,2018,2,26,1,0,0,0,81.0,1
1,0,1,0,0,0,0,34,2018,1,24,2,0,0,0,66.0,0
2,0,1,3,0,1,0,196,2018,9,5,1,0,0,0,116.1,1
1,0,1,2,0,0,0,18,2018,2,19,0,0,0,0,69.0,0
